segment,bandwidth_kbps
0,7898.643561
1,7705.077238
2,6899.796012
3,7181.99993
4,5978.665084
5,6327.509953
6,6493.937759
7,4316.242339
8,2877.020876
9,1899.467869
10,2449.915548
11,3025.903339
12,2254.675097
13,3297.671395
14,3304.564111
15,3907.217652
16,3775.595918
17,6773.852737
18,5775.602496
19,7770.498036
20,6768.048703
21,4861.377207
22,4185.234324
23,2681.463884
24,3087.59296
25,3053.709429
26,3782.07756
27,3442.880172
28,4082.391488
29,4038.641959
30,8000.0
31,6285.842499
32,6344.701138
33,7388.676018
34,7225.505156
35,6177.999119
36,5150.435044
37,4665.735298
38,4222.78287
39,4661.545841
40,2677.177759
41,1838.147018
42,1189.155674
43,1186.680746
44,1096.158225
45,1122.625584
46,983.515353
47,735.504487
48,1456.929174
49,2798.417248
50,3919.889722
51,5263.964061
52,4718.830804
53,5288.367265
54,5961.848066
55,5647.999167
56,6011.640508
57,8000.0
58,7449.56252
59,5779.984957
