segment,bandwidth_kbps
0,804.534871
1,693.731886
2,1242.881261
3,1881.10357
4,2216.670572
5,2222.991525
6,2464.349644
7,2129.263643
8,2193.298306
9,2360.570327
10,2136.744081
11,1967.620418
12,1869.999654
13,1889.561984
14,1679.509404
15,1933.981483
16,1964.440428
17,2345.628108
18,2076.935435
19,2051.991386
20,1337.59783
21,769.596559
22,707.71532
23,775.198603
24,1004.064455
25,1156.809733
26,1510.78878
27,1456.11393
28,1695.592058
29,1530.243406
30,1079.329804
31,945.23563
32,1081.815471
33,1180.560086
34,1060.141159
35,861.174655
36,917.580884
37,955.593637
38,758.142655
39,964.363673
40,879.855555
41,739.636452
42,837.149216
43,883.919424
44,1070.978131
45,757.431134
46,1074.64258
47,1270.973456
48,1552.519999
49,1406.381434
50,2056.113577
51,2195.546716
52,3269.125353
53,3851.564193
54,3101.532409
55,3046.760032
56,2944.195701
57,2160.170836
58,1218.839038
59,930.414802
