segment,bandwidth_kbps
0,3056.249317
1,3285.601147
2,2701.568278
3,2032.885852
4,1860.948124
5,1605.712531
6,1110.638471
7,1159.725393
8,1809.451147
9,1880.890223
10,2391.710322
11,3470.37727
12,4675.613576
13,5641.055568
14,6476.487069
15,7709.208345
16,7283.318102
17,8000.0
18,7506.633886
19,8000.0
20,7348.561869
21,5941.555572
22,5827.835234
23,4978.642911
24,5530.121646
25,5161.147897
26,6480.464237
27,7201.852462
28,6488.402884
29,6386.847685
30,6586.91133
31,5617.045519
32,5013.009973
33,3440.449318
34,4132.763349
35,4008.6256
36,2356.113776
37,1702.350215
38,2163.825045
39,2241.513527
40,1801.509215
41,3207.586521
42,4094.429887
43,3231.325413
44,2270.391327
45,2080.963787
46,1285.156768
47,990.508026
48,1618.79527
49,2724.001715
50,2708.640443
51,2190.961478
52,2561.970678
53,2394.914334
54,2505.562387
55,2989.820563
56,3577.122816
57,3913.575646
58,6053.017733
59,7677.837915
