segment,bandwidth_kbps
0,4081.257659
1,4964.880305
2,4242.676762
3,3568.934923
4,4803.16407
5,6976.843841
6,6276.741287
7,4383.57457
8,4266.450194
9,3444.714854
10,3333.255903
11,2490.667711
12,1958.993485
13,1381.588688
14,1411.703568
15,1316.092913
16,1189.879536
17,1493.105992
18,1279.622663
19,1283.33902
20,1818.195104
21,2197.174441
22,3178.513687
23,3526.604391
24,4683.4434
25,5342.70324
26,6171.03991
27,4207.776764
28,4235.277664
29,3462.044314
30,4157.110625
31,4608.450651
32,5531.882445
33,5635.286859
34,5684.601396
35,3940.52989
36,3058.942567
37,2186.436773
38,1861.442021
39,1756.082962
40,1311.590068
41,1341.433077
42,1506.655361
43,1624.338997
44,1902.43682
45,2089.72488
46,1952.586623
47,1211.368661
48,859.303063
49,883.769052
50,909.317932
51,801.983191
52,1132.772076
53,743.830464
54,540.469255
55,519.880606
56,508.39042
57,545.564785
58,736.186347
59,869.694647
