segment,bandwidth_kbps
0,645.018811
1,632.16666
2,553.935643
3,1156.362759
4,974.259008
5,819.83595
6,580.999793
7,448.18605
8,442.316461
9,684.905347
10,927.926019
11,1414.533998
12,1281.588274
13,1488.548009
14,1892.361873
15,2662.409985
16,3912.093786
17,3236.722743
18,1492.97582
19,1383.838121
20,1182.555438
21,1252.614415
22,892.924971
23,1060.411219
24,1237.65083
25,1757.871775
26,2453.912379
27,2991.410699
28,2410.770147
29,2281.761181
30,1949.893154
31,987.896932
32,1124.94787
33,1132.617105
34,881.932295
35,845.638228
36,847.534944
37,805.676519
38,797.666581
39,1057.181105
40,1202.28646
41,1095.021595
42,1763.172127
43,2204.329059
44,1444.742039
45,1129.071468
46,1677.448353
47,1528.199339
48,2014.907626
49,2514.871402
50,2144.276068
51,1800.921389
52,1360.208126
53,1179.738497
54,1074.13373
55,1079.386603
56,1160.249329
57,1081.9157
58,1584.422648
59,1531.651515
