segment,bandwidth_kbps
0,2305.863516
1,2291.996816
2,1954.482754
3,2321.005321
4,2058.084861
5,1629.731648
6,1617.742435
7,1320.668214
8,1286.755176
9,1621.448054
10,1574.667097
11,2028.149308
12,1614.646429
13,1986.957826
14,2277.566684
15,3379.466186
16,2928.572157
17,2739.377098
18,2800.337657
19,3934.189203
20,4712.699128
21,6342.10298
22,4281.18187
23,5689.180164
24,6928.985553
25,5399.825149
26,6219.50798
27,7209.360893
28,8000.0
29,8000.0
30,8000.0
31,8000.0
32,6984.547486
33,5708.355058
34,3345.090776
35,2758.231579
36,2514.42144
37,3475.148434
38,3118.247434
39,4643.279998
40,5867.482963
41,6973.902909
42,4805.666595
43,2950.070139
44,2948.70127
45,2593.511787
46,2170.416798
47,2614.709265
48,2122.065115
49,2287.684939
50,2545.696077
51,2899.957341
52,3480.505075
53,4825.347417
54,4624.62777
55,6307.98506
56,6709.621255
57,8000.0
58,6876.440409
59,7846.134208
