scope,trace,controller,metric,better_when,n,mean,std,ci95_half_width,ci95_low,ci95_high
per_trace,stage54b_evaluation_low_start,static,startup_delay_s,lower,5,8.613440391422536,0.0,0.0,8.613440391422536,8.613440391422536
per_trace,stage54b_evaluation_low_start,static,rebuffering_s,lower,5,10.1995690839541,0.0,0.0,10.1995690839541,10.1995690839541
per_trace,stage54b_evaluation_low_start,static,rebuffering_rate_percent,lower,5,17.803402136418395,0.0,0.0,17.803402136418395,17.803402136418395
per_trace,stage54b_evaluation_low_start,static,average_bitrate_kbps,higher,5,15624.716666666669,0.0,0.0,15624.716666666669,15624.716666666669
per_trace,stage54b_evaluation_low_start,static,average_payload_bitrate_kbps,higher,5,15397.955105603072,0.0,0.0,15397.955105603072,15397.955105603072
per_trace,stage54b_evaluation_low_start,static,buffer_mean_s,descriptive,5,3.471419022031418,0.0,0.0,3.471419022031418,3.471419022031418
per_trace,stage54b_evaluation_low_start,static,buffer_std_s,lower,5,2.853282947112624,0.0,0.0,2.853282947112624,2.853282947112624
per_trace,stage54b_evaluation_low_start,static,mean_objective_reward,higher,5,-2.923059039700583,0.0,0.0,-2.923059039700583,-2.923059039700583
per_trace,stage54b_evaluation_low_start,static,switch_count,lower,5,2.0,0.0,0.0,2.0,2.0
per_trace,stage54b_evaluation_low_start,static,high_representation_fraction_percent,descriptive,5,11.666666666666666,0.0,0.0,11.666666666666666,11.666666666666666
per_trace,stage54b_evaluation_low_start,throughput,startup_delay_s,lower,5,8.613440391422536,0.0,0.0,8.613440391422536,8.613440391422536
per_trace,stage54b_evaluation_low_start,throughput,rebuffering_s,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_low_start,throughput,rebuffering_rate_percent,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_low_start,throughput,average_bitrate_kbps,higher,5,10026.0,0.0,0.0,10026.0,10026.0
per_trace,stage54b_evaluation_low_start,throughput,average_payload_bitrate_kbps,higher,5,10146.610158840984,0.0,0.0,10146.610158840984,10146.610158840984
per_trace,stage54b_evaluation_low_start,throughput,buffer_mean_s,descriptive,5,6.6054704142689955,0.0,0.0,6.6054704142689955,6.6054704142689955
per_trace,stage54b_evaluation_low_start,throughput,buffer_std_s,lower,5,3.886100303199888,0.0,0.0,3.886100303199888,3.886100303199888
per_trace,stage54b_evaluation_low_start,throughput,mean_objective_reward,higher,5,-0.7244818714508633,0.0,0.0,-0.7244818714508633,-0.7244818714508633
per_trace,stage54b_evaluation_low_start,throughput,switch_count,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_low_start,throughput,high_representation_fraction_percent,descriptive,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_low_start,bola-basic,startup_delay_s,lower,5,8.613440391422536,0.0,0.0,8.613440391422536,8.613440391422536
per_trace,stage54b_evaluation_low_start,bola-basic,rebuffering_s,lower,5,6.888961085762068,0.0,0.0,6.888961085762068,6.888961085762068
per_trace,stage54b_evaluation_low_start,bola-basic,rebuffering_rate_percent,lower,5,12.024718250588355,0.0,0.0,12.024718250588355,12.024718250588355
per_trace,stage54b_evaluation_low_start,bola-basic,average_bitrate_kbps,higher,5,14025.083333333334,0.0,0.0,14025.083333333334,14025.083333333334
per_trace,stage54b_evaluation_low_start,bola-basic,average_payload_bitrate_kbps,higher,5,13927.510839588062,0.0,0.0,13927.510839588062,13927.510839588062
per_trace,stage54b_evaluation_low_start,bola-basic,buffer_mean_s,descriptive,5,3.762082993538603,0.0,0.0,3.762082993538603,3.762082993538603
per_trace,stage54b_evaluation_low_start,bola-basic,buffer_std_s,lower,5,2.69569573381221,0.0,0.0,2.69569573381221,2.69569573381221
per_trace,stage54b_evaluation_low_start,bola-basic,mean_objective_reward,higher,5,-2.3348347544757977,0.0,0.0,-2.3348347544757977,-2.3348347544757977
per_trace,stage54b_evaluation_low_start,bola-basic,switch_count,lower,5,10.0,0.0,0.0,10.0,10.0
per_trace,stage54b_evaluation_low_start,bola-basic,high_representation_fraction_percent,descriptive,5,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334
per_trace,stage54b_evaluation_low_start,robust-mpc,startup_delay_s,lower,5,8.613440391422536,0.0,0.0,8.613440391422536,8.613440391422536
per_trace,stage54b_evaluation_low_start,robust-mpc,rebuffering_s,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_low_start,robust-mpc,rebuffering_rate_percent,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_low_start,robust-mpc,average_bitrate_kbps,higher,5,10026.0,0.0,0.0,10026.0,10026.0
per_trace,stage54b_evaluation_low_start,robust-mpc,average_payload_bitrate_kbps,higher,5,10146.610158840984,0.0,0.0,10146.610158840984,10146.610158840984
per_trace,stage54b_evaluation_low_start,robust-mpc,buffer_mean_s,descriptive,5,6.6054704142689955,0.0,0.0,6.6054704142689955,6.6054704142689955
per_trace,stage54b_evaluation_low_start,robust-mpc,buffer_std_s,lower,5,3.886100303199888,0.0,0.0,3.886100303199888,3.886100303199888
per_trace,stage54b_evaluation_low_start,robust-mpc,mean_objective_reward,higher,5,-0.7244818714508633,0.0,0.0,-0.7244818714508633,-0.7244818714508633
per_trace,stage54b_evaluation_low_start,robust-mpc,switch_count,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_low_start,robust-mpc,high_representation_fraction_percent,descriptive,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_low_start,q-learning,startup_delay_s,lower,5,8.613440391422536,0.0,0.0,8.613440391422536,8.613440391422536
per_trace,stage54b_evaluation_low_start,q-learning,rebuffering_s,lower,5,7.1546506260104366,1.1262332689887868,1.398179118958903,5.7564715070515335,8.55282974496934
per_trace,stage54b_evaluation_low_start,q-learning,rebuffering_rate_percent,lower,5,12.488480757567526,1.9658461668507359,2.4405290957565065,10.04795166181102,14.929009853324033
per_trace,stage54b_evaluation_low_start,q-learning,average_bitrate_kbps,higher,5,14345.01,438.07763020192306,543.8580193793114,13801.151980620689,14888.868019379312
per_trace,stage54b_evaluation_low_start,q-learning,average_payload_bitrate_kbps,higher,5,14200.087470762786,367.31703233908775,456.01121792076793,13744.076252842018,14656.098688683554
per_trace,stage54b_evaluation_low_start,q-learning,buffer_mean_s,descriptive,5,3.6328191634069484,0.13091016394343868,0.16252037897046442,3.470298784436484,3.795339542377413
per_trace,stage54b_evaluation_low_start,q-learning,buffer_std_s,lower,5,2.5582295905134664,0.18602615242902673,0.23094494636982776,2.3272846441436386,2.7891745368832943
per_trace,stage54b_evaluation_low_start,q-learning,mean_objective_reward,higher,5,-2.38649922920886,0.22236046750667984,0.27605272469790165,-2.6625519539067617,-2.1104465045109584
per_trace,stage54b_evaluation_low_start,q-learning,switch_count,lower,5,7.6,3.286335345030997,4.079870115579661,3.5201298844203386,11.67987011557966
per_trace,stage54b_evaluation_low_start,q-learning,high_representation_fraction_percent,descriptive,5,9.0,0.9128709291752766,1.1332972543276834,7.866702745672317,10.133297254327683
per_trace,stage54b_evaluation_mixed_start,static,startup_delay_s,lower,5,3.4178886833093607,0.0,0.0,3.4178886833093607,3.4178886833093607
per_trace,stage54b_evaluation_mixed_start,static,rebuffering_s,lower,5,0.0,0.0,0.0,0.0,0.0
