scope,trace,baseline,metric,better_when,delta_definition,n,mean,std,ci95_half_width,ci95_low,ci95_high,ci95_excludes_zero
per_trace,stage54b_evaluation_low_start,static,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_low_start,static,rebuffering_s,lower,q-learning_minus_static,5,-3.0449184579436626,1.1262332689887868,1.398179118958903,-4.443097576902566,-1.6467393389847595,True
per_trace,stage54b_evaluation_low_start,static,rebuffering_rate_percent,lower,q-learning_minus_static,5,-5.314921378850867,1.9658461668507359,2.4405290957565065,-7.755450474607374,-2.8743922830943607,True
per_trace,stage54b_evaluation_low_start,static,average_bitrate_kbps,higher,q-learning_minus_static,5,-1279.706666666667,438.07763020192306,543.8580193793114,-1823.5646860459783,-735.8486472873556,True
per_trace,stage54b_evaluation_low_start,static,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-1197.8676348402864,367.31703233908775,456.01121792076793,-1653.8788527610543,-741.8564169195186,True
per_trace,stage54b_evaluation_low_start,static,buffer_mean_s,descriptive,q-learning_minus_static,5,0.16140014137553055,0.13091016394343868,0.16252037897046442,-0.001120237594933876,0.32392052034599494,False
per_trace,stage54b_evaluation_low_start,static,buffer_std_s,lower,q-learning_minus_static,5,-0.2950533565991574,0.18602615242902673,0.23094494636982776,-0.5259983029689852,-0.06410841022932962,True
per_trace,stage54b_evaluation_low_start,static,mean_objective_reward,higher,q-learning_minus_static,5,0.5365598104917229,0.22236046750667984,0.27605272469790165,0.2605070857938212,0.8126125351896245,True
per_trace,stage54b_evaluation_low_start,static,switch_count,lower,q-learning_minus_static,5,5.6,3.286335345030997,4.079870115579661,1.5201298844203386,9.67987011557966,True
per_trace,stage54b_evaluation_low_start,static,high_representation_fraction_percent,descriptive,q-learning_minus_static,5,-2.6666666666666656,0.9128709291752766,1.1332972543276834,-3.799963920994349,-1.5333694123389823,True
