candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,training_seed,policy_seed,trace,controller,startup_delay_s,rebuffering_s,rebuffering_rate_percent,average_bitrate_kbps,buffer_mean_s,buffer_std_s,average_payload_bitrate_kbps
static,,,,,,,11,,stage54b_validation_low_start,static,5.682265122149116,0.8506673337727495,1.4848443598756318,14025.083333333334,4.628994450767932,2.9234528322925364,14105.083749345436
static,,,,,,,11,,stage54b_validation_mixed_start,static,2.3541921957432246,0.0,0.0,34820.316666666666,7.567474081284776,3.023581523298864,35484.81312620003
static,,,,,,,11,,stage54b_validation_high_start,static,0.8354839370208862,0.0,0.0,29221.6,6.912003105739489,2.627790713543247,29296.4598359225
static,,,,,,,23,,stage54b_validation_low_start,static,5.682265122149116,0.8506673337727495,1.4848443598756318,14025.083333333334,4.628994450767932,2.9234528322925364,14105.083749345436
static,,,,,,,23,,stage54b_validation_mixed_start,static,2.3541921957432246,0.0,0.0,34820.316666666666,7.567474081284776,3.023581523298864,35484.81312620003
static,,,,,,,23,,stage54b_validation_high_start,static,0.8354839370208862,0.0,0.0,29221.6,6.912003105739489,2.627790713543247,29296.4598359225
static,,,,,,,37,,stage54b_validation_low_start,static,5.682265122149116,0.8506673337727495,1.4848443598756318,14025.083333333334,4.628994450767932,2.9234528322925364,14105.083749345436
static,,,,,,,37,,stage54b_validation_mixed_start,static,2.3541921957432246,0.0,0.0,34820.316666666666,7.567474081284776,3.023581523298864,35484.81312620003
static,,,,,,,37,,stage54b_validation_high_start,static,0.8354839370208862,0.0,0.0,29221.6,6.912003105739489,2.627790713543247,29296.4598359225
static,,,,,,,53,,stage54b_validation_low_start,static,5.682265122149116,0.8506673337727495,1.4848443598756318,14025.083333333334,4.628994450767932,2.9234528322925364,14105.083749345436
static,,,,,,,53,,stage54b_validation_mixed_start,static,2.3541921957432246,0.0,0.0,34820.316666666666,7.567474081284776,3.023581523298864,35484.81312620003
static,,,,,,,53,,stage54b_validation_high_start,static,0.8354839370208862,0.0,0.0,29221.6,6.912003105739489,2.627790713543247,29296.4598359225
static,,,,,,,71,,stage54b_validation_low_start,static,5.682265122149116,0.8506673337727495,1.4848443598756318,14025.083333333334,4.628994450767932,2.9234528322925364,14105.083749345436
static,,,,,,,71,,stage54b_validation_mixed_start,static,2.3541921957432246,0.0,0.0,34820.316666666666,7.567474081284776,3.023581523298864,35484.81312620003
static,,,,,,,71,,stage54b_validation_high_start,static,0.8354839370208862,0.0,0.0,29221.6,6.912003105739489,2.627790713543247,29296.4598359225
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,11,11599,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,11,11600,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,32420.866666666665,7.846943788398205,2.7363607307183204,32659.307243847095
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,11,11601,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.1049785970408506,1.7938140050654479,38475.185337755276
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,23,23707,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,15624.716666666667,4.155815222397563,1.5404174050238275,15749.978844475478
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,23,23708,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,7.377762199936661,2.9890222045123678,32094.111502880085
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,23,23709,stage54b_validation_high_start,q-learning,2.73162094157537,0.0,0.0,34020.5,6.32304574954526,2.0396734267937093,34165.19741665212
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,37,37833,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,37,37834,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.519849781299044,2.9386023279046323,32084.494885669403
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,37,37835,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.643253222278393,1.9809269856778529,38305.957200209465
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.512305450428586,2.957674327254636,32055.09848141037
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,53,53979,stage54b_validation_high_start,q-learning,1.5288427539597773,0.0,0.0,30821.233333333334,8.314715390660668,2.520211015889349,31175.518938732763
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,71,72140,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.156323685987013,2.771550545283025,31329.691464478965
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,71,72141,stage54b_validation_high_start,q-learning,2.140171451942104,0.0,0.0,32420.866666666665,7.596230690025967,2.1806745367923552,32761.921312620005
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,11,11599,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,11,11600,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,32420.866666666665,7.846943788398205,2.7363607307183204,32659.307243847095
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,11,11601,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.1049785970408506,1.7938140050654479,38475.185337755276
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,23,23707,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,23,23708,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30021.416666666668,8.889491918921063,3.52696953754595,30611.56543899459
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,23,23709,stage54b_validation_high_start,q-learning,2.73162094157537,0.0,0.0,31621.05,7.532106885571285,2.3501790396140363,31793.753464828067
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,37,37833,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,37,37834,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,29221.6,8.295488279498862,3.240269788004051,29621.140024437074
